231  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
251  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
253  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
256  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
438  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
439  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
698  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
699  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
702  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
997  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1012 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1012 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1028 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCacheProvider, sun.boot.class.path=C:\Program Files\Java\jdk1.8.0_201\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_201\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0_201\jre\lib\sunrsasign.jar;C:\Program Files\Java\jdk1.8.0_201\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_201\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_201\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_201\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_201\jre\classes, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=1.8.0_201-b09, user.name=pazuz, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.endorsed.dirs=C:\Program Files\Java\jdk1.8.0_201\jre\lib\endorsed, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, java.io.tmpdir=C:\Users\pazuz\AppData\Local\Temp\, java.version=1.8.0_201, user.dir=E:\Home\Java курс для тестировщиков\homework\addressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@df5f5c0, java.library.path=C:\Program Files\Java\jdk1.8.0_201\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Program Files (x86)\Razer Chroma SDK\bin;C:\Program Files\Razer Chroma SDK\bin;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Windows\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;C:\Program Files\NVIDIA Corporation\NVIDIA NvDLISR;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Program Files\Git\cmd;C:\Program Files\Java\jdk1.8.0_201\bin;C:\Program Files\Java\apache-maven-3.6.0\bin;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Users\pazuz\AppData\Local\Microsoft\WindowsApps;C:\Users\pazuz\AppData\Local\GitHubDesktop\bin;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=25.201-b09, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, java.ext.dirs=C:\Program Files\Java\jdk1.8.0_201\jre\lib\ext;C:\Windows\Sun\Java\lib\ext, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, java.class.version=52.0}
1637 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
1639 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
1639 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@56c9bbd8] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@3b718392]
1687 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [stqa.pft.addressbook.model.GroupData] is safe
1687 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : stqa.pft.addressbook.model.GroupData
1701 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [stqa.pft.addressbook.model.GroupData] is safe
1701 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : stqa.pft.addressbook.model.GroupData
1930 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [stqa.pft.addressbook.model.UserData] is safe
1931 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : stqa.pft.addressbook.model.UserData
1931 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [stqa.pft.addressbook.model.UserData] is safe
1931 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : stqa.pft.addressbook.model.UserData
1958 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: stqa.pft.addressbook.model.GroupData
1958 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
1958 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1958 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1959 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1959 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
1980 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2098d37d]
1982 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
1982 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
1982 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
1982 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1996 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1999 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

2001 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2001 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5fb7183b]
2001 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
2001 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
2001 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
2001 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2002 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2002 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

2002 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2014 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2014 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2015 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: stqa.pft.addressbook.model.UserData
2015 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
2015 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select userdata_.id, userdata_.address as address2_0_, userdata_.email as email3_0_, userdata_.firstName as firstNam4_0_, userdata_.home as home5_0_, userdata_.lastName as lastName6_0_, userdata_.mobile as mobile7_0_, userdata_.photo as photo8_0_, userdata_.email2 as email9_0_, userdata_.email3 as email10_0_, userdata_.work as work11_0_ from addressbook userdata_ where userdata_.id=?
2015 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, email, firstName, home, lastName, mobile, photo, email2, email3, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2015 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, email=?, firstName=?, home=?, lastName=?, mobile=?, photo=?, email2=?, email3=?, work=? where id=?
2015 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
2015 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6fc3e1a4]
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
2015 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
2016 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2016 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2016 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.UserData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

2016 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.UserData [NONE]: select userdata0_.id as id1_0_0_, userdata0_.address as address2_0_0_, userdata0_.email as email3_0_0_, userdata0_.firstName as firstNam4_0_0_, userdata0_.home as home5_0_0_, userdata0_.lastName as lastName6_0_0_, userdata0_.mobile as mobile7_0_0_, userdata0_.photo as photo8_0_0_, userdata0_.email2 as email9_0_0_, userdata0_.email3 as email10_0_0_, userdata0_.work as work11_0_0_ from addressbook userdata0_ where userdata0_.id=?
2016 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2d5f7182]
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
2016 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
2016 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2016 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2017 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.UserData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.UserData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

2017 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.UserData [READ]: select userdata0_.id as id1_0_0_, userdata0_.address as address2_0_0_, userdata0_.email as email3_0_0_, userdata0_.firstName as firstNam4_0_0_, userdata0_.home as home5_0_0_, userdata0_.lastName as lastName6_0_0_, userdata0_.mobile as mobile7_0_0_, userdata0_.photo as photo8_0_0_, userdata0_.email2 as email9_0_0_, userdata0_.email3 as email10_0_0_, userdata0_.work as work11_0_0_ from addressbook userdata0_ where userdata0_.id=?
2017 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity stqa.pft.addressbook.model.UserData: select userdata0_.id as id1_0_0_, userdata0_.address as address2_0_0_, userdata0_.email as email3_0_0_, userdata0_.firstName as firstNam4_0_0_, userdata0_.home as home5_0_0_, userdata0_.lastName as lastName6_0_0_, userdata0_.mobile as mobile7_0_0_, userdata0_.photo as photo8_0_0_, userdata0_.email2 as email9_0_0_, userdata0_.email3 as email10_0_0_, userdata0_.work as work11_0_0_ from addressbook userdata0_ where userdata0_.id=?
2017 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity stqa.pft.addressbook.model.UserData: select userdata0_.id as id1_0_0_, userdata0_.address as address2_0_0_, userdata0_.email as email3_0_0_, userdata0_.firstName as firstNam4_0_0_, userdata0_.home as home5_0_0_, userdata0_.lastName as lastName6_0_0_, userdata0_.mobile as mobile7_0_0_, userdata0_.photo as photo8_0_0_, userdata0_.email2 as email9_0_0_, userdata0_.email3 as email10_0_0_, userdata0_.work as work11_0_0_ from addressbook userdata0_ where userdata0_.id=?
2052 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@7144655b] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2152 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
2153 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2158 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2158 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2159 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
2160 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
2161 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@6972c30a
2163 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 81ab930f-100c-4b4e-a897-63bc67254438 (<unnamed>)
2163 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
2494 [main] DEBUG i.github.bonigarcia.wdm.Preferences - Preference found chrome75=75.0.3770.8 (valid until 2019-07-04 19:10:27)
2494 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 75.0.3770.8 (since Google Chrome 75 is installed in your machine)
2506 [main] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 75.0.3770.8 found in cache
2506 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\pazuz\.m2\repository\webdriver\chromedriver\win32\75.0.3770.8\chromedriver.exe
6642 [main] INFO  stqa.pft.addressbook.tests.TestBase - Start test  testUserModification with parameters []
6710 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
6717 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6717 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6729 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@27be17c8
6749 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from stqa.pft.addressbook.model.GroupData
6753 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6757 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

6778 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
6790 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
6790 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
6790 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
6795 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
6799 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
6799 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
6799 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.GroupData}}

6800 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6805 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from stqa.pft.addressbook.model.GroupData
6805 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
6805 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6815 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
6829 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6832 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#24]
6837 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
6838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#25]
6838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
6838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#26]
6838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
6838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#27]
6838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
6838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#28]
6838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
6838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#29]
6838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
6838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#30]
6838 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
6838 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#31]
6839 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#24]
6840 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
6840 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6840 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
6840 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6840 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
6840 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6841 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#24]
6841 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#25]
6841 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
6841 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6841 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
6841 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6841 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
